date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2018-03-16,1135.72998,178.020004,185.089996,200.279999,1571.680054,14.31,11.47,89.169998,32.169998,37.939999,36.480774,16.190001,2.32,75.120003,15.11,69.281998,182.290405,36.779999,114.857552,59.0
2018-03-19,1099.819946,175.300003,172.559998,194.529999,1544.930054,14.07,11.43,87.449997,31.98,37.009998,36.066669,16.15,2.33,74.150002,14.66,68.089699,180.323212,36.330002,113.952141,58.299999
2018-03-20,1097.709961,175.240005,168.149994,198.949997,1586.51001,13.64,11.11,87.949997,31.98,36.889999,35.830036,16.0,2.29,73.989998,14.31,69.590004,182.250458,36.330002,114.061584,58.66
2018-03-21,1090.880005,171.270004,169.389999,195.300003,1581.859985,13.88,11.26,88.18,31.870001,37.580002,35.494808,15.95,2.32,75.040001,15.4,68.440002,180.492966,36.27,114.161079,58.470001
2018-03-22,1049.079956,168.850006,164.889999,184.649994,1544.920044,13.35,10.91,87.139999,30.549999,36.349998,34.873646,15.73,2.3,73.5,15.13,67.25,175.270401,35.599998,109.395248,57.77
2018-03-23,1021.570007,164.940002,159.389999,181.199997,1495.560059,13.07,10.63,85.419998,29.17,35.169998,34.213051,15.78,2.18,72.889999,14.65,66.68,171.585648,34.490002,106.470085,56.310001
2018-03-26,1053.209961,172.770004,160.059998,190.5,1555.859985,12.89,10.44,87.5,30.440001,35.990002,34.20319,16.67,2.33,74.0,15.12,69.510002,176.91806,35.040001,109.753433,57.799999
2018-03-27,1005.099976,168.339996,152.220001,181.889999,1497.050049,13.44,10.0,86.050003,29.52,34.869999,34.410244,16.440001,2.5,73.699997,14.3,67.739998,172.274673,35.009998,107.624229,57.459999
2018-03-28,1004.559998,166.479996,153.029999,178.910004,1431.420044,13.68,9.81,87.769997,29.389999,35.470001,35.060982,16.33,2.81,72.809998,14.34,68.559998,170.107758,35.299999,107.455086,57.900002
2018-03-29,1031.790039,167.779999,159.789993,183.539993,1447.339966,13.48,10.05,88.970001,29.99,36.34,35.149719,16.35,2.67,74.610001,14.54,69.989998,174.910919,35.490002,109.415154,57.889999
2018-04-02,1006.469971,166.679993,155.389999,177.610001,1371.98999,13.12,9.53,85.550003,29.309999,35.759998,34.607437,16.1,2.59,73.220001,13.74,68.919998,171.355988,35.049999,107.305847,56.240002
2018-04-03,1013.409973,168.389999,156.110001,174.669998,1392.050049,13.13,9.55,86.800003,29.59,36.939999,34.873646,16.82,2.69,75.019997,13.95,70.339996,172.224747,35.68,108.778381,58.0
2018-04-04,1025.140015,171.610001,155.100006,172.070007,1410.569946,13.28,9.77,87.220001,29.879999,38.029999,35.376492,17.889999,2.89,74.870003,13.78,72.860001,173.443008,36.130001,110.43,58.830002
2018-04-05,1027.810059,172.800003,159.339996,172.570007,1451.75,13.43,10.02,87.809998,30.32,38.0,35.632843,17.469999,2.97,76.019997,14.52,72.120003,175.550003,35.73,111.879997,59.139999
2018-04-06,1007.039978,168.380005,157.199997,167.520004,1405.22998,13.06,9.61,86.690002,29.629999,37.68,35.130001,16.98,2.88,74.870003,13.97,70.489998,169.699997,35.169998,109.089996,58.34
2018-04-09,1015.450012,170.050003,157.929993,169.869995,1406.079956,12.83,9.53,86.279999,29.870001,37.830002,35.169998,16.639999,2.82,74.870003,13.93,69.82,170.339996,35.459999,110.400002,58.700001
2018-04-10,1031.640015,173.25,165.039993,177.100006,1436.219971,13.05,9.98,86.449997,30.48,39.07,35.810001,16.82,3.07,77.07,14.78,71.720001,174.720001,35.950001,112.510002,59.41
2018-04-11,1019.969971,172.440002,166.320007,175.360001,1427.050049,12.97,9.82,85.910004,29.9,39.0,35.25,16.74,3.3,77.43,14.99,70.910004,172.360001,35.790001,110.620003,59.419998
